,Congestion_level,mean,max,min,IncreaseorNot
5,,1000000.0,1000000,1000000.0,-149.1421053
6,,842114.5522,1000000,28.30352783,1755.845614
10,,842308.8757,1000000,928.674881,447.3017544
11,,105788.4356,1000000,31.80885315,131.0929825
15,,947371.3375,1000000,55.41333008,30.89824561
24,,789773.5217,1000000,1019.616272,6133.007018
31,,1000000.0,1000000,1000000.0,-31.80877193
33,,1000000.0,1000000,1000000.0,-96.06666667
38,,947407.7578,1000000,747.3990021,2438.575439
39,,1000000.0,1000000,1000000.0,-276.6842105
41,,631744.1517,1000000,203.092041,3266.578947
44,,1000000.0,1000000,1000000.0,1684.049123
45,,894758.6328,1000000,148.4701538,-1397.908772
50,,1000000.0,1000000,1000000.0,762.7578947
51,,894808.5614,1000000,558.7125092,888.7596491
52,,1000000.0,1000000,1000000.0,1075.957895
56,,1000000.0,1000000,1000000.0,148.5385965
60,,1000000.0,1000000,1000000.0,-446.1368421
64,,1000000.0,1000000,1000000.0,99.69649123
69,,1000000.0,1000000,1000000.0,-190.9859649
70,,1000000.0,1000000,1000000.0,-78.94561404
75,,1000000.0,1000000,1000000.0,19.08245614
79,,1000000.0,1000000,1000000.0,104.1947368
84,,1000000.0,1000000,1000000.0,-996.2842105
86,,631844.1307,1000000,495.3376045,3685.377193
87,,842177.5468,1000000,162.5871887,-2447.852632
89,,737205.6823,1000000,799.1267929,34.23859649
