,Congestion_level,mean,max,min,prev_mean,prev_max,prev_min
0,,3.947368421,6,2,3.947368421,6.0,2.0
1,,3.684210526,7,1,3.947368421,6.0,2.0
8,,6.631578947,9,5,6.368421053,9.0,4.0
10,,7.736842105,9,6,7.578947368,10.0,5.0
11,,4.210526316,6,3,7.736842105,9.0,6.0
22,,5.105263158,7,4,3.842105263,6.0,2.0
26,,1.894736842,5,0,4.526315789,5.0,3.0
29,,3.157894737,5,2,2.684210526,5.0,1.0
30,,5.315789474,7,4,3.157894737,5.0,2.0
32,,6.578947368,9,5,7.052631579,9.0,5.0
36,,9.0,11,6,7.210526316,9.0,6.0
39,,10.68421053,13,8,8.473684211,11.0,6.0
42,,2.947368421,5,2,8.263157895,10.0,6.0
43,,2.0,2,2,2.947368421,5.0,2.0
48,,3.526315789,5,2,2.842105263,4.0,2.0
51,,4.789473684,7,3,6.157894737,8.0,5.0
53,,5.210526316,7,4,4.052631579,6.0,3.0
54,,3.894736842,6,3,5.210526316,7.0,4.0
57,,1.526315789,4,0,5.789473684,8.0,3.0
61,,2.0,2,2,2.263157895,3.0,2.0
69,,6.0,7,4,6.157894737,7.0,5.0
71,,3.842105263,6,1,5.210526316,7.0,4.0
78,,4.894736842,6,4,4.526315789,6.0,4.0
79,,5.526315789,7,4,4.894736842,6.0,4.0
80,,6.105263158,7,4,5.526315789,7.0,4.0
84,,6.052631579,7,5,6.421052632,9.0,5.0
87,,3.526315789,5,1,3.947368421,6.0,1.0
